id,price
1344,5159.941984375
1345,4936.6917265625
1346,3346.2230927734377
1347,958.279813354492
1348,2180.6318142089845
1349,4207.5363227539065
1350,4480.873203125
1351,9570.209525390625
1352,1934.138897216797
1353,3535.4909716796874
1354,15192.356630859374
1355,2454.579546875
1356,3599.7110732421875
1357,2852.43277734375
1358,4624.826376953125
1359,8912.494392578124
1360,11500.52964453125
1361,1438.0343884277345
1362,3385.464094238281
1363,1166.8111467285155
1364,1135.9145061035156
1365,1864.3825390625
1366,3547.640581542969
1367,4961.032341796875
1368,4991.49326171875
1369,4786.28190234375
1370,3208.7352421875
1371,5804.776854492187
1372,866.382
1373,4154.229860351563
1374,5033.185324707031
1375,12777.751138671874
1376,924.0747768554687
1377,16619.842185546873
1378,503.46238970947263
1379,5682.104619140625
1380,3774.227122070312
1381,801.4822873535156
1382,781.7044018554687
1383,2273.7959047851564
1384,635.2856372070313
1385,720.4748293457031
1386,677.4585495605469
1387,16275.187333984375
1388,9187.052567382812
1389,919.6478463134764
1390,984.3383624267578
1391,553.4596398925781
1392,2445.0054833984377
1393,5120.7730654296865
1394,542.1772576904297
1395,5713.245528320313
1396,1761.7710725097656
1397,850.8205986328123
1398,4135.814767089843
1399,2155.9658786621094
1400,2683.020797363281
1401,16884.06246875
1402,12438.511060546874
1403,2742.376900390625
1404,751.0807401123047
1405,4352.7645078125
1406,776.8810910644531
1407,12983.5120625
1408,910.7474644775392
1409,2344.757149658203
1410,1020.0694317626953
1411,4223.652825195312
1412,607.3019438476563
1413,17049.783234375
1414,2950.288229003906
1415,905.9779708251953
1416,9961.448857421876
1417,4393.956099609375
1418,2375.3958603515625
1419,9390.857892578126
1420,1343.0919174804687
1421,935.2354533691406
1422,5875.519134765625
1423,650.1930549316406
1424,6711.14673046875
1425,10086.93962109375
1426,15415.3382109375
1427,520.8973246459962
1428,3903.82978515625
1429,1353.2619587402346
1430,692.5277878417969
1431,636.7687395019533
1432,2328.8857854003904
1433,3041.551309570313
1434,580.5177821655274
1435,14857.260306640625
1436,643.0529774169922
1437,886.6492696533203
1438,5853.89386328125
1439,2672.5880512695308
1440,8828.554887695313
1441,1897.010212890625
1442,2850.988635986328
1443,4029.729092285156
1444,6357.254805664063
1445,918.0427608642578
1446,6298.82312890625
1447,924.033417236328
1448,14460.379580078124
1449,2594.172896484375
1450,696.6855222167969
1451,2174.689880126953
1452,869.8730877685547
1453,698.4533941650391
1454,6567.340901367187
1455,1757.1290927734376
1456,2345.407169433594
1457,4747.195836914062
1458,3532.868206542969
1459,1753.95678515625
1460,15716.759216796874
1461,771.9297353515625
1462,1001.643087890625
1463,1448.384
1464,1555.8100424804688
1465,1183.8295736083985
1466,839.4241986083985
1467,952.6816275634766
1468,16329.04501171875
1469,782.097515258789
1470,882.3955717773438
1471,853.1702581787109
1472,475.31393884277344
1473,2832.604304199219
1474,604.5287286376953
1475,10252.009052734376
1476,2499.6617954101557
1477,883.6429993896485
1478,5302.136587890625
1479,4300.6303471679685
1480,544.0246752929687
1481,716.4097954101562
1482,12232.658000000001
1483,683.966921875
1484,602.2240264892578
1485,832.1918513183592
1486,454.33188287353516
1487,626.5270252685548
1488,7281.359228515625
1489,853.9118449707031
1490,1183.0305693359376
1491,5765.40669921875
1492,544.8460260620117
1493,5611.048764648437
1494,6854.0833125
1495,765.5274689941406
1496,1125.444583496094
1497,815.6360573730469
1498,5013.606025390625
1499,4781.936220214844
1500,1994.6581398925784
1501,4669.57384375
1502,2172.3338024902346
1503,614.4618381347656
1504,1170.8510317382813
1505,4445.508822265625
1506,762.9107779541016
1507,12060.4429921875
1508,6689.313721679688
1509,837.4212380371092
1510,1915.04676953125
1511,1920.5202177734373
1512,5475.904654296875
1513,1085.55148828125
1514,7740.99584765625
1515,2592.08255078125
1516,877.134646484375
1517,1697.0500844726562
1518,11382.347732421875
1519,707.6007145996092
1520,3266.069959472656
1521,2577.42546484375
1522,2531.241707519531
1523,2527.66981640625
1524,657.4448237304688
1525,1207.0374100341796
1526,667.1879505004882
1527,1053.2016208496093
1528,15245.826990234375
1529,13042.779208984375
1530,1002.260344116211
1531,737.0729887084959
1532,993.0467668457032
1533,5853.648776367188
1534,1068.0410285644532
1535,5451.5599921875
1536,590.5352545166015
1537,906.3259302978515
1538,9328.210880859377
1539,3654.896291992187
1540,701.3130231933594
1541,4588.822734375
1542,664.2289408569336
1543,706.4229774169922
1544,14767.45094921875
1545,1239.8807177734375
1546,2044.501061035156
1547,4955.743588867187
1548,1603.4383657226565
1549,6224.601629882813
1550,8561.258422851562
1551,1155.6875826416015
1552,846.251503540039
1553,6514.076383789063
1554,9876.662947265624
1555,1302.53816015625
1556,525.2539198608398
1557,1755.9601333007813
1558,692.0730655517578
1559,4525.647601074219
1560,1161.0333637695312
1561,617.9099220581055
1562,648.6015676269533
1563,614.2286229248048
1564,3892.701768066406
1565,6017.543969726563
1566,11431.0036953125
1567,659.6764918212891
1568,6844.989006835937
1569,7473.320130859375
1570,556.3901397705079
1571,10108.6509375
1572,2979.0668125
1573,9368.351326171874
1574,1278.5820334472655
1575,4746.780319335938
1576,13362.595611328125
1577,2012.33327734375
1578,1465.3357858886718
1579,5704.667849609375
1580,5511.249163085938
1581,7608.483608398437
1582,4563.48015234375
1583,15440.127978515626
1584,563.7349736938477
1585,4740.641154296875
1586,2512.352354980469
1587,3515.5847084960938
1588,9601.691286132813
1589,6043.781745117188
1590,4550.567354003906
1591,2451.3753151855467
1592,10077.0386171875
1593,4011.3231953125
1594,3866.0938022460937
1595,4423.224081054687
1596,3511.9479926757813
1597,529.5533457641602
1598,839.089180053711
1599,11169.06796875
1600,2736.381825683594
1601,5244.488833984375
1602,12845.7935859375
1603,4250.683958984375
1604,4308.70626171875
1605,5807.45472265625
1606,1801.879297607422
1607,2101.5390283203124
1608,572.8589317016601
1609,2712.261166015625
1610,5117.083716796875
1611,9558.441009765624
1612,1083.200238647461
1613,903.5692885742187
1614,526.7941212768554
1615,699.8095042724609
1616,1987.2217385253907
1617,681.7865599365234
1618,14526.052534179687
1619,804.7016524658203
1620,918.4308021240234
1621,735.0828492431641
1622,16564.03485546875
1623,5366.446651367188
1624,955.7714729003908
1625,15764.0599296875
1626,3716.145284179688
1627,438.0229440917969
1628,13635.625966796875
1629,4325.537591796875
1630,16431.085478515626
1631,1518.4804992675781
1632,4954.3167265625
1633,1820.8137763671875
1634,778.4919357910156
1635,4864.089704589844
1636,3125.710748046875
1637,1052.8082286376953
1638,5162.558
1639,16655.9470859375
1640,728.3513559570313
1641,2114.5151604003904
1642,9693.417361328124
1643,1696.9722045898438
1644,946.5189816894533
1645,13856.263548828125
1646,6353.50663671875
1647,4917.1412802734385
1648,468.04635552978516
1649,5394.228360351562
1650,3407.391863769531
1651,811.2148034667969
1652,4733.534833984375
1653,2633.1407836914063
1654,755.7419978027344
1655,3868.244408203125
1656,898.1412572021484
1657,3066.2906674804685
1658,4579.306325195314
1659,470.2841602783203
1660,1207.8811298828125
1661,8337.511833007813
1662,9418.928752929687
1663,9855.694564453124
1664,2123.1478732910155
1665,6781.470422851563
1666,1023.9590334472656
1667,2638.5393271484377
1668,2919.663754882813
1669,520.8735157470703
1670,16557.126322265623
1671,1709.5354431152343
1672,767.3779780273437
1673,909.5828637695313
1674,4824.971090332031
1675,4781.795215820313
1676,1668.0500283203125
1677,689.6759498901367
1678,4702.970372558594
1679,5335.190806640625
1680,14083.02344921875
1681,14829.73227734375
1682,6937.328131835938
1683,3949.9273051757814
1684,466.0591026000977
1685,3062.445513183594
1686,2303.530566162109
1687,11088.68544921875
1688,10436.417591796877
1689,2095.4643911132807
1690,4709.113981445313
1691,698.5385163574217
1692,564.3052852783202
1693,1214.7240050048829
1694,11527.0966328125
1695,3366.2996689453125
1696,11424.98768359375
1697,2757.5136640625
1698,5455.155947265625
1699,1050.180739013672
1700,3717.288388671875
1701,1124.7747810058593
1702,725.3510186767578
1703,16660.5995546875
1704,1043.0347498779297
1705,651.2536569824217
1706,9753.66992578125
1707,1154.2780563964845
1708,1540.846957763672
1709,12090.578890625
1710,480.80144451904295
1711,951.4459560546876
1712,4657.656333496094
1713,11014.676482421875
1714,696.2533737792969
1715,770.4909061279296
1716,631.8125185546875
1717,16570.62224609375
1718,2129.2133173828124
1719,703.413303100586
1720,2337.650016113281
1721,2130.6314272460936
1722,602.0602935180664
1723,14307.75650390625
1724,7491.548497070313
1725,662.8362772216798
1726,5667.872990234375
1727,1169.6696696777344
1728,737.4387418212891
1729,1156.974526977539
1730,4259.849197265625
1731,1865.7983090820312
1732,2762.819548828125
1733,800.4444460449217
1734,2680.598685058593
1735,1836.590828125
1736,3262.162484375
1737,704.2625296020508
1738,2236.7675
1739,1804.6271242675784
1740,777.5298106689453
1741,1766.5453576660157
1742,10152.480771484376
1743,952.9229152832032
1744,4294.088669921875
1745,2763.0311772460936
1746,612.1417084350586
1747,921.5029318847656
1748,1642.781660888672
1749,859.7924370117188
1750,9224.902390625
1751,8241.866987304687
1752,1214.5739599609376
1753,14150.57434375
1754,3455.0362270507812
1755,548.3987922973632
1756,3922.8935390625
1757,1323.208164428711
1758,766.4616641845703
1759,1437.0879204101566
1760,558.4182217407226
1761,1765.2526137695313
1762,800.1814383544922
1763,7493.440870117188
1764,3872.534904785157
1765,9651.787244140623
1766,8410.381388671874
1767,3174.27198828125
1768,5510.75807421875
1769,2851.56181640625
1770,1742.045076171875
1771,787.5689302978516
1772,2737.5281040039067
1773,1880.6846455078125
1774,2339.1419814453125
1775,467.3964479370117
1776,1734.8448803710935
1777,5255.094668945312
1778,2619.8057177734377
1779,4918.948494140625
1780,835.6750393066408
1781,5255.951624023438
1782,642.7282609863281
1783,2987.0300346679687
1784,2671.0131040039064
1785,11794.33700390625
1786,1846.1951901855468
1787,1565.287242919922
1788,4116.38901953125
1789,904.9705897216797
1790,11438.08829296875
1791,2274.405329589844
1792,1983.7198803710935
1793,16954.4786796875
1794,8856.003564453125
1795,4053.326136230469
1796,10355.95829296875
1797,3354.106641113281
1798,5070.1259384765635
1799,2325.7713237304692
1800,890.9224770507813
1801,1155.3818149414062
1802,4114.4179912109375
1803,8828.347565429687
1804,10780.807908203124
1805,6606.454310546875
1806,8758.895995117187
1807,4404.266524902344
1808,4940.953731445313
1809,657.1253555908203
1810,660.3944669189452
1811,614.3827174682617
1812,8732.816749023437
1813,999.315333984375
1814,1055.3599998779298
1815,443.7213483276368
1816,9462.170192382813
1817,12879.11069140625
1818,2446.5934731445313
1819,1720.4131735839844
1820,565.4951157226562
1821,784.0466860351562
1822,500.92986669921873
1823,949.0496884765627
1824,4242.221809570313
1825,3252.338719238281
1826,3954.160978027344
1827,2751.1247392578125
1828,522.0627135620117
1829,4381.85501953125
1830,2998.779081054688
1831,3961.062349609375
1832,8130.565098632813
1833,7531.016036132813
1834,441.38878869628905
1835,778.6394304199217
1836,3043.685658203125
1837,809.4548878173828
1838,903.4457806396484
1839,732.611821899414
1840,10748.049208984376
1841,6978.674086914062
1842,1190.7128488769529
1843,3659.5438984375
1844,2873.97441796875
1845,794.9473238525391
1846,4911.463758789063
1847,6715.327549804688
1848,4699.190333984375
1849,2664.5084008789067
1850,532.622518371582
1851,2603.599116699219
1852,475.48382775878906
1853,847.0198797607422
1854,4796.55006640625
1855,7470.120733398438
1856,14292.605052734374
1857,8189.74603125
1858,1161.2037064208985
1859,3423.4120859375
1860,11611.296586914064
1861,890.5045905761717
1862,2546.70302734375
1863,3185.0450107421875
1864,10308.247701171877
1865,524.4816606445313
1866,987.085552368164
1867,1020.6099333496094
1868,3144.764615234375
1869,1642.501657470703
1870,1573.7533828125
1871,3547.006670898437
1872,1910.047170654297
1873,4384.520599121094
1874,796.1740467529297
1875,4933.059472167969
1876,595.8810588378906
1877,851.5165145263671
1878,867.6993500976563
1879,11167.480294921876
1880,589.7247919311524
1881,1440.1744501953126
1882,533.7862216186523
1883,1303.625251953125
1884,660.6795125732423
1885,3315.3002197265623
1886,11798.014591796875
1887,599.2004306030274
1888,4745.256715820313
1889,2461.345452148437
1890,787.7821353759765
1891,1107.3522556152343
1892,561.4122262573242
1893,932.951400390625
1894,3595.7480556640626
1895,3880.712262207032
1896,17383.82778125
1897,17724.2670703125
1898,2952.886479003906
1899,2685.476902832031
1900,860.0841271972656
1901,2206.683800292969
1902,1312.1375500488282
1903,1026.009329223633
1904,2484.516437988281
1905,880.0841040039063
1906,3806.396556640625
1907,2647.092427246094
1908,5682.670092773437
1909,2727.398122558594
1910,3131.4104848632815
1911,3169.9205688476563
1912,1721.6867504882812
1913,13908.982490234375
1914,577.6528501586914
1915,1418.8585037841794
1916,985.9871739501953
1917,7060.8274091796875
1918,976.2493017578123
1919,2429.8142080078123
1920,2684.6349038085937
1921,680.0112693481445
1922,1928.480923828125
1923,16411.828552734376
1924,1618.7034060058593
1925,8415.700706054688
1926,9336.64143359375
1927,3538.738
1928,851.2126977539062
1929,1255.9061340332032
1930,8144.527194335938
1931,651.8412974853517
1932,2093.723534423828
1933,5414.699330078125
1934,858.1032702636719
1935,4970.826001953125
1936,7947.359177734375
1937,3956.399447265625
1938,5194.929747070312
1939,15615.357783203124
1940,909.8703316650392
1941,15504.73998828125
1942,6780.948578125
1943,10276.5539765625
1944,4651.2169736328115
1945,5733.29043359375
1946,8560.940323242188
1947,1966.5404040527344
1948,3199.1097333984376
1949,557.9842671508788
1950,653.1469852294923
1951,570.4634017944336
1952,7431.501200195313
1953,5751.210369140625
1954,884.5672076416016
1955,405.09219866943357
1956,888.1300268554687
1957,9689.54893359375
1958,1872.93191796875
1959,678.9651423339844
1960,13581.693291015625
1961,6490.428111328125
1962,2365.3990424804692
1963,606.3420379638671
1964,2248.9911918945318
1965,12155.153041015625
1966,5763.949780273438
1967,1107.0834663085936
1968,4003.8462446289054
1969,773.9673818359375
1970,2546.0111118164064
1971,556.1448959350586
1972,583.9115710449219
1973,2986.249052734375
1974,590.2077351074219
1975,982.7952580566406
1976,8730.095607421876
1977,3494.97223046875
1978,4102.72607421875
1979,10218.35362890625
1980,756.6502169189453
1981,4818.088109375
1982,16408.788951171875
1983,836.8627437744141
1984,3453.062595458985
1985,2353.873575195313
1986,3271.829882324219
1987,6262.156458984375
1988,1659.3042319335934
1989,7033.30166796875
1990,13174.855072265625
1991,2585.3438154296873
1992,1325.5756108398434
1993,637.1000163574219
1994,3973.1980913085936
1995,5574.076224609375
1996,16001.52283203125
1997,2899.4149619140626
1998,858.2758728027344
1999,4989.311330078125
2000,5335.007508789063
2001,1273.7074196777346
2002,1317.1189392089846
2003,601.3516732177734
2004,2726.647121582031
2005,5417.675625976562
2006,562.451458190918
